item_id,persona_id,condition,entropy,n_valid,distribution
WORRY2c_W54,81,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,14,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,3,standard,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
WORRY2c_W54,94,standard,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
WORRY2c_W54,35,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,81,standard,0.6899437584583995,50,"[0.0, 0.46, 0.54, 0.0, 0.0]"
TRACKGOV1a_W49,14,standard,0.3250829733914482,50,"[0.0, 0.1, 0.9, 0.0, 0.0]"
TRACKGOV1a_W49,3,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,94,standard,0.6730116670092565,50,"[0.0, 0.4, 0.6, 0.0, 0.0]"
TRACKGOV1a_W49,35,standard,0.5510799280869728,50,"[0.0, 0.24, 0.76, 0.0, 0.0]"
TRACKCO1b_W49,81,standard,0.4049634850639385,50,"[0.0, 0.14, 0.86, 0.0, 0.0]"
TRACKCO1b_W49,14,standard,0.2269675225006044,50,"[0.0, 0.06, 0.94, 0.0, 0.0]"
TRACKCO1b_W49,3,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,standard,0.167944147734173,50,"[0.0, 0.04, 0.96, 0.0, 0.0]"
TRACKCO1b_W49,35,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,81,standard,0.8783130902136367,50,"[0.46, 0.06, 0.48, 0.0, 0.0]"
WORRY2d_W54,14,standard,0.6592146182148859,50,"[0.2, 0.04, 0.76, 0.0, 0.0]"
WORRY2d_W54,3,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,94,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,35,standard,0.566740602640472,50,"[0.14, 0.04, 0.82, 0.0, 0.0]"
WORRY2a_W54,81,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,14,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,3,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,94,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,35,standard,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV34d_W43,81,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,standard,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
